month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-08,2024-08-01,2024,8,17,13,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,14,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,14,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,18,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,18,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,19,0,0.0055734021560452,0.005459469,0.00011393334429478808,2.044233326518706
2024-08,2024-08-01,2024,8,17,19,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,23,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,24,1,0.0055734021560452,0.0054698903,0.00010351184468484088,1.8572470061677961
2024-08,2024-08-01,2024,8,17,25,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,26,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,26,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,27,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,28,0,0.0055734021560452,0.0054782457,9.515648420667811e-05,1.7073321024119257
2024-08,2024-08-01,2024,8,17,28,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,30,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,30,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,31,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,33,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,34,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,36,1,0.0055734021560452,0.0054691886,0.00010421359624481364,1.8698380868098348
2024-08,2024-08-01,2024,8,17,41,1,0.0055734021560452,0.005459469,0.00011393334429478808,2.044233326518706
2024-08,2024-08-01,2024,8,17,41,0,0.0055734021560452,0.005459469,0.00011393334429478808,2.044233326518706
2024-08,2024-08-01,2024,8,17,43,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,43,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,44,1,0.0055734021560452,0.0054782457,9.515648420667811e-05,1.7073321024119257
2024-08,2024-08-01,2024,8,17,44,0,0.0055734021560452,0.0054782457,9.515648420667811e-05,1.7073321024119257
2024-08,2024-08-01,2024,8,17,46,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,46,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,50,1,0.0055734021560452,0.0054698903,0.00010351184468484088,1.8572470061677961
2024-08,2024-08-01,2024,8,17,50,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,60,0,0.0055734021560452,0.0054782457,9.515648420667811e-05,1.7073321024119257
2024-08,2024-08-01,2024,8,17,62,0,0.0055734021560452,0.005459469,0.00011393334429478808,2.044233326518706
2024-08,2024-08-01,2024,8,17,62,1,0.0055734021560452,0.0054629454,0.0001104567171237485,1.9818544226876116
2024-08,2024-08-01,2024,8,17,63,0,0.0055734021560452,0.005459469,0.00011393334429478808,2.044233326518706
2024-08,2024-08-01,2024,8,17,63,1,0.0055734021560452,0.0054698903,0.00010351184468484088,1.8572470061677961
2024-08,2024-08-01,2024,8,17,67,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,67,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,68,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,68,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,69,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,69,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,72,1,0.0055734021560452,0.0054698903,0.00010351184468484088,1.8572470061677961
2024-08,2024-08-01,2024,8,17,73,1,0.0055734021560452,0.005459469,0.00011393334429478808,2.044233326518706
2024-08,2024-08-01,2024,8,17,73,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,75,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,75,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,77,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,77,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,78,0,0.0055734021560452,0.005459469,0.00011393334429478808,2.044233326518706
2024-08,2024-08-01,2024,8,17,78,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,79,0,0.0055734021560452,0.0055159596,5.744257654762431e-05,1.0306555123663403
2024-08,2024-08-01,2024,8,17,79,1,0.0055734021560452,0.0054782457,9.515648420667811e-05,1.7073321024119257
2024-08,2024-08-01,2024,8,17,80,1,0.0055734021560452,0.0054680537,0.0001053484128019826,1.8901993764744982
2024-08,2024-08-01,2024,8,17,80,0,0.0055734021560452,0.005473984,9.941821630811854e-05,1.7837976432453273
2024-08,2024-08-01,2024,8,17,81,1,0.0055734021560452,0.005459469,0.00011393334429478808,2.044233326518706
2024-08,2024-08-01,2024,8,17,81,0,0.0055734021560452,0.005459469,0.00011393334429478808,2.044233326518706
2024-08,2024-08-01,2024,8,17,83,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,83,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,84,1,0.0055734021560452,0.0054698903,0.00010351184468484088,1.8572470061677961
2024-08,2024-08-01,2024,8,17,86,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,86,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,87,1,0.0055734021560452,0.005459469,0.00011393334429478808,2.044233326518706
2024-08,2024-08-01,2024,8,17,87,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,88,1,0.0055734021560452,0.0054782457,9.515648420667811e-05,1.7073321024119257
2024-08,2024-08-01,2024,8,17,88,0,0.0055734021560452,0.0054782457,9.515648420667811e-05,1.7073321024119257
2024-08,2024-08-01,2024,8,17,89,0,0.0055734021560452,0.0054782457,9.515648420667811e-05,1.7073321024119257
2024-08,2024-08-01,2024,8,17,89,1,0.0055734021560452,0.0054587647,0.00011463742416119738,2.0568661824780703
2024-08,2024-08-01,2024,8,17,90,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,90,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,91,1,0.0055734021560452,0.0054698903,0.00010351184468484088,1.8572470061677961
2024-08,2024-08-01,2024,8,17,93,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,93,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,95,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,95,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,97,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,98,1,0.0055734021560452,0.005502297,7.110507871723338e-05,1.2757930744349595
2024-08,2024-08-01,2024,8,17,98,0,0.0055734021560452,0.0055159596,5.744257654762431e-05,1.0306555123663403
2024-08,2024-08-01,2024,8,17,100,0,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,100,1,0.0055734021560452,0.0054705944,0.00010280776481843158,1.844614150208432
2024-08,2024-08-01,2024,8,17,101,1,0.0055734021560452,0.0054782457,9.515648420667811e-05,1.7073321024119257
2024-08,2024-08-01,2024,8,17,101,0,0.0055734021560452,0.0054782457,9.515648420667811e-05,1.7073321024119257
2024-09,2024-09-01,2024,9,17,0,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,1,1,0.0064444017379692,0.005895626,0.0005487759380748674,8.51554512564887
2024-09,2024-09-01,2024,9,17,1,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,2,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,5,1,0.0064444017379692,0.0058852043,0.0005591974376848146,8.677259122287934
2024-09,2024-09-01,2024,9,17,5,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,6,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,6,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,9,1,0.0064444017379692,0.005895626,0.0005487759380748674,8.51554512564887
2024-09,2024-09-01,2024,9,17,9,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,12,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,12,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,13,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,14,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,14,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,18,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,18,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,19,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,19,0,0.0064444017379692,0.0058852043,0.0005591974376848146,8.677259122287934
2024-09,2024-09-01,2024,9,17,24,1,0.0064444017379692,0.005895626,0.0005487759380748674,8.51554512564887
2024-09,2024-09-01,2024,9,17,26,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,26,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,28,0,0.0064444017379692,0.005900655,0.0005437467961719438,8.43750619965683
2024-09,2024-09-01,2024,9,17,28,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,30,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,30,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,31,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,33,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,34,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,36,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,41,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,41,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,43,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,43,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,44,1,0.0064444017379692,0.005900655,0.0005437467961719438,8.43750619965683
2024-09,2024-09-01,2024,9,17,44,0,0.0064444017379692,0.005900655,0.0005437467961719438,8.43750619965683
2024-09,2024-09-01,2024,9,17,46,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,46,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,50,1,0.0064444017379692,0.005895626,0.0005487759380748674,8.51554512564887
2024-09,2024-09-01,2024,9,17,50,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,60,0,0.0064444017379692,0.005900655,0.0005437467961719438,8.43750619965683
2024-09,2024-09-01,2024,9,17,62,1,0.0064444017379692,0.0058853547,0.0005590470290890142,8.674925180334654
2024-09,2024-09-01,2024,9,17,62,0,0.0064444017379692,0.0058852043,0.0005591974376848146,8.677259122287934
2024-09,2024-09-01,2024,9,17,63,1,0.0064444017379692,0.005895626,0.0005487759380748674,8.51554512564887
2024-09,2024-09-01,2024,9,17,63,0,0.0064444017379692,0.0058852043,0.0005591974376848146,8.677259122287934
2024-09,2024-09-01,2024,9,17,67,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,67,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,68,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,68,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,69,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,69,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,72,1,0.0064444017379692,0.005895626,0.0005487759380748674,8.51554512564887
2024-09,2024-09-01,2024,9,17,73,1,0.0064444017379692,0.0058852043,0.0005591974376848146,8.677259122287934
2024-09,2024-09-01,2024,9,17,73,0,0.0064444017379692,0.0058852043,0.0005591974376848146,8.677259122287934
2024-09,2024-09-01,2024,9,17,75,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,75,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,77,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,77,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,78,0,0.0064444017379692,0.0058852043,0.0005591974376848146,8.677259122287934
2024-09,2024-09-01,2024,9,17,78,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,79,1,0.0064444017379692,0.005938369,0.00050603288851289,7.852286512981331
2024-09,2024-09-01,2024,9,17,79,0,0.0064444017379692,0.005880684,0.0005637176118007108,8.747400219936521
2024-09,2024-09-01,2024,9,17,80,0,0.0064444017379692,0.0059037316,0.0005406701720467016,8.389765164098552
2024-09,2024-09-01,2024,9,17,80,1,0.0064444017379692,0.005890463,0.0005539387247672483,8.595657863840886
2024-09,2024-09-01,2024,9,17,81,0,0.0064444017379692,0.0058852043,0.0005591974376848146,8.677259122287934
2024-09,2024-09-01,2024,9,17,81,1,0.0064444017379692,0.0058852043,0.0005591974376848146,8.677259122287934
2024-09,2024-09-01,2024,9,17,83,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,83,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,84,1,0.0064444017379692,0.005895626,0.0005487759380748674,8.51554512564887
2024-09,2024-09-01,2024,9,17,84,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,86,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,86,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,87,1,0.0064444017379692,0.0058852043,0.0005591974376848146,8.677259122287934
2024-09,2024-09-01,2024,9,17,87,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,88,1,0.0064444017379692,0.005900655,0.0005437467961719438,8.43750619965683
2024-09,2024-09-01,2024,9,17,88,0,0.0064444017379692,0.005900655,0.0005437467961719438,8.43750619965683
2024-09,2024-09-01,2024,9,17,89,1,0.0064444017379692,0.0058845,0.0005599015175512239,8.68818457192682
2024-09,2024-09-01,2024,9,17,89,0,0.0064444017379692,0.005900655,0.0005437467961719438,8.43750619965683
2024-09,2024-09-01,2024,9,17,90,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,90,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,91,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,93,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,93,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,95,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,95,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,97,1,0.0064444017379692,0.005895626,0.0005487759380748674,8.51554512564887
2024-09,2024-09-01,2024,9,17,98,1,0.0064444017379692,0.0059247063,0.0005196953906824991,8.064292261926376
2024-09,2024-09-01,2024,9,17,98,0,0.0064444017379692,0.006018956,0.00042544554613141265,6.601784982223682
2024-09,2024-09-01,2024,9,17,100,1,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,100,0,0.0064444017379692,0.00589633,0.0005480718582084581,8.504619676009986
2024-09,2024-09-01,2024,9,17,101,0,0.0064444017379692,0.005900655,0.0005437467961719438,8.43750619965683
2024-09,2024-09-01,2024,9,17,101,1,0.0064444017379692,0.005900655,0.0005437467961719438,8.43750619965683
2024-10,2024-10-01,2024,10,17,0,1,0.0060430726035567,0.005487316,0.0005557567811639982,9.196592819965508
2024-10,2024-10-01,2024,10,17,1,1,0.0060430726035567,0.005487316,0.0005557567811639982,9.196592819965508
2024-10,2024-10-01,2024,10,17,1,0,0.0060430726035567,0.005487316,0.0005557567811639982,9.196592819965508
2024-10,2024-10-01,2024,10,17,2,1,0.0060430726035567,0.0054761902,0.0005668823606403547,9.380697499922661
2024-10,2024-10-01,2024,10,17,3,1,0.0060430726035567,0.005487316,0.0005557567811639982,9.196592819965508
2024-10,2024-10-01,2024,10,17,5,1,0.0060430726035567,0.0054761902,0.0005668823606403547,9.380697499922661
2024-10,2024-10-01,2024,10,17,5,0,0.0060430726035567,0.005487316,0.0005557567811639982,9.196592819965508
