county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1611,24572217,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,49,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1023,241005,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,49,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,17015,33291207,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,50,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,18872,94890877,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,50,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,4,1890,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,51,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,5212,148983172,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,52,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,712,3193875,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,52,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,4,757546,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,53,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,738,1721793,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,54,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,4111,24450729,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,54,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,66,367718,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,55,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,56,180219369,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,56,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,19,1282438,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,57,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,61,223314,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,58,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,7,31130,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,59,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,552581,197188285,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,60,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,364,270193273,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,61,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,61,182245,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,61,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,86,556362,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,63,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,2419,323979,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,63,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,43,2228297,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,65,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,692,6123217,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,66,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,7371,40459140,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,67,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,2931,7858074,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,67,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,407,271984,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,68,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1366,29388346,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,68,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,935,1145616761,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,69,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,551,1545413,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,69,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1426,200531,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,70,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,5177,3494471,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,70,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,6,43170,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,72,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1443,32038328,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,72,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,4473,2110538,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,73,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,5545,2137216,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,73,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,309656,12043001,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,75,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,4690,135566234,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,75,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,6949,9335304,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,77,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,246,921388,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,77,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,7504,53748007,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,78,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1219,1802669,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,78,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,154151,180274517,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,79,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,94026,124185901,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,79,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,690565,69777988,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,80,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1140629,422706409,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,80,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,21587,11116979,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,81,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,27417,4780687,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,81,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,45837,2847701,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,83,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,92215,18673684,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,83,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,481,194689749,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,84,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,197,368246,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,84,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1995,14428101,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,86,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,216,19190,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,86,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,30381,16762212,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,87,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,17451,39122639,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,87,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,25119667,12327647149,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,88,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,26823690,10985919093,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,88,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,26706,97561251,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,89,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1888066,1204751264,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,89,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,940853,2497903768,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,90,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1470,1068263,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,90,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1581,192235598,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,91,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,523,336566,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,91,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,906,848834488,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,93,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,3568,9908379,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,93,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,114,226650,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,94,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,253,72367875,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,94,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,1379,3948188,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,95,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,2701,10748647,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,95,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,181,4086105,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,97,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,96168,30999317,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,98,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,169345,1530023614,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,98,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,37,220515,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,100,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,7386075,1903818091,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,101,1,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-09,2024,0.0103160026636861,45.8,0.2,74726522,62092352567,5454683,1644252877,2024,9,-1.0,-1.8369701987210297e-16,0.0103995822073197,0.0097272774736757,0.0097029081949074,101,0,0.0034320243,0.0068839783933900035,66.73106452000691
18,高雄市,2024-10,2024,0.0106666346309988,45.73,-0.04,74833256,62738847945,124233,1105912900,2024,10,-0.8660254037844386,0.5000000000000001,0.0103160026636861,0.0103995822073197,0.0097272774736757,0,1,0.0034320243,0.007234610360702703,67.82467583241173
18,高雄市,2024-10,2024,0.0106666346309988,45.73,-0.04,74833256,62738847945,57787,134750852,2024,10,-0.8660254037844386,0.5000000000000001,0.0103160026636861,0.0103995822073197,0.0097272774736757,0,0,0.0034320243,0.007234610360702703,67.82467583241173
18,高雄市,2024-10,2024,0.0106666346309988,45.73,-0.04,74833256,62738847945,92918,4149612111,2024,10,-0.8660254037844386,0.5000000000000001,0.0103160026636861,0.0103995822073197,0.0097272774736757,1,1,0.0034320243,0.007234610360702703,67.82467583241173
18,高雄市,2024-10,2024,0.0106666346309988,45.73,-0.04,74833256,62738847945,148706,161978802,2024,10,-0.8660254037844386,0.5000000000000001,0.0103160026636861,0.0103995822073197,0.0097272774736757,1,0,0.0034320243,0.007234610360702703,67.82467583241173
