month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,fold_year
2024-01,2024-01-01,2024,-1.5577127104092536,13,84,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,87,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,87,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,88,1,0.0042621546331449,0.0040074456,0.00025470898483233133,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,88,0,0.0042621546331449,0.0040074456,0.00025470898483233133,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,89,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,89,0,0.0042621546331449,0.0040452015,0.00021695316765741983,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,90,0,0.0042621546331449,0.0040074456,0.00025470898483233133,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,91,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,91,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,93,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,93,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,94,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,94,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,95,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,95,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,97,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,98,1,0.0042621546331449,0.004068712,0.0001934428605838267,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,98,0,0.0042621546331449,0.0040852055,0.00017694913778738657,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,100,0,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,100,1,0.0042621546331449,0.0039668516,0.0002953030075533835,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,101,1,0.0042621546331449,0.0040074456,0.00025470898483233133,2024
2024-01,2024-01-01,2024,-1.5577127104092536,13,101,0,0.0042621546331449,0.0040074456,0.00025470898483233133,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,0,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,0,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,1,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,1,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,2,1,0.0042036639999009,0.0038037752,0.0003998888197697028,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,2,0,0.0042036639999009,0.003943825,0.0002598388593054637,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,3,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,3,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,5,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,5,1,0.0042036639999009,0.0038037752,0.0003998888197697028,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,6,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,6,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,9,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,9,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,12,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,12,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,13,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,13,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,15,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,16,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,17,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,17,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,18,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,18,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,19,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,19,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,21,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,21,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,24,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,25,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,28,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,28,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,30,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,30,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,31,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,31,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,36,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,36,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,37,0,0.0042036639999009,0.0039110337,0.00029263026149638736,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,37,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,40,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,41,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,41,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,44,1,0.0042036639999009,0.0038516994,0.00035196458989449585,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,44,0,0.0042036639999009,0.0038516994,0.00035196458989449585,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,46,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,46,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,49,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,50,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,50,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,52,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,52,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,53,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,56,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,59,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,59,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,60,0,0.0042036639999009,0.0038814358,0.0003222281585789546,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,63,0,0.0042036639999009,0.0039110337,0.00029263026149638736,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,63,1,0.0042036639999009,0.0038814358,0.0003222281585789546,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,65,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,66,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,66,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,67,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,67,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,68,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,69,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,72,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,72,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,73,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,73,0,0.0042036639999009,0.0038814358,0.0003222281585789546,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,77,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,77,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,78,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,78,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,79,1,0.0042036639999009,0.0038516994,0.00035196458989449585,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,79,0,0.0042036639999009,0.0038814358,0.0003222281585789546,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,80,0,0.0042036639999009,0.003851373,0.00035229101845689857,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,80,1,0.0042036639999009,0.0038544426,0.00034922137925096595,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,81,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,81,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,84,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,84,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,87,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,87,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,88,0,0.0042036639999009,0.0038516994,0.00035196458989449585,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,88,1,0.0042036639999009,0.0038516994,0.00035196458989449585,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,89,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,89,0,0.0042036639999009,0.0038037752,0.0003998888197697028,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,90,0,0.0042036639999009,0.0038516994,0.00035196458989449585,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,91,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,91,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,93,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,93,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,94,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,94,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,95,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,95,0,0.0042036639999009,0.0038946818,0.0003089821904308423,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,97,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,98,0,0.0042036639999009,0.0039458624,0.0002578015911734923,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,98,1,0.0042036639999009,0.003943825,0.0002598388593054637,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,100,0,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,100,1,0.0042036639999009,0.003812159,0.00039150505395301426,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,101,0,0.0042036639999009,0.0038516994,0.00035196458989449585,2024
2024-02,2024-02-01,2024,-1.2722987103740273,13,101,1,0.0042036639999009,0.0038516994,0.00035196458989449585,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,0,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,0,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,1,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,1,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,2,0,0.0048753280801852,0.00499858,0.00012325200679109017,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,2,1,0.0048753280801852,0.0046861265,0.0001892015947182425,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,3,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,3,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,5,1,0.0048753280801852,0.0046861265,0.0001892015947182425,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,5,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,6,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,6,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,9,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,9,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,12,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,12,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,13,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,13,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,15,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,16,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,17,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,17,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,18,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,18,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,19,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,19,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,21,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,21,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,24,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,25,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,28,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,28,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,30,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,30,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,31,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,31,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,36,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,36,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,37,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,37,0,0.0048753280801852,0.004952489,7.716085257337014e-05,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,40,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,41,1,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,41,0,0.0048753280801852,0.0046945103,0.00018081782890155395,2024
2024-03,2024-03-01,2024,-0.9868847103388011,13,44,0,0.0048753280801852,0.0049208202,4.549215974614541e-05,2024
