month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-08,2024-08-01,2024,8,17,1,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,1,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,2,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,5,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,5,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,6,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,6,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,9,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,9,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,12,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,12,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,13,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,14,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,14,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,18,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,18,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,19,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,19,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,23,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,24,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,25,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,26,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,26,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,27,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,28,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,28,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,30,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,30,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,31,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,33,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,34,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,36,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,41,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,41,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,43,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,43,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,44,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,44,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,46,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,46,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,50,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,50,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,60,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,62,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,62,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,63,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,63,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,67,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,67,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,68,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,68,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,69,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,69,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,72,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,73,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,73,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,75,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,75,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,77,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,77,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,78,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,78,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,79,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,79,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,80,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,80,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,81,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,81,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,83,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,83,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,84,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,86,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,86,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,87,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,87,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,88,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,88,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,89,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,89,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,90,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,90,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,91,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,93,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,93,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,95,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,95,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,97,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,98,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,98,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,100,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,100,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,101,1,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-08,2024-08-01,2024,8,17,101,0,0.0055734021560452,0.005485688103627917,8.771405241728321e-05,1.5737972958248494
2024-09,2024-09-01,2024,9,17,0,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,1,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,1,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,2,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,5,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,5,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,6,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,6,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,9,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,9,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,12,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,12,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,13,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,14,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,14,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,18,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,18,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,19,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,19,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,24,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,26,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,26,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,28,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,28,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,30,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,30,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,31,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,33,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,34,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,36,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,41,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,41,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,43,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,43,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,44,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,44,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,46,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,46,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,50,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,50,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,60,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,62,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,62,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,63,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,63,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,67,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,67,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,68,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,68,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,69,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,69,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,72,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,73,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,73,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,75,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,75,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,77,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,77,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,78,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,78,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,79,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,79,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,80,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,80,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,81,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,81,1,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
2024-09,2024-09-01,2024,9,17,83,0,0.0064444017379692,0.005474908350002785,0.0009694933879664152,15.04396261105733
