county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
14,2023-12,349053,35.41,0.18,68044186,39092878766,2037,2183472,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,91,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,5433,15896763,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,93,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,4630,900091588,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,93,1,桃園市,841653.75,492600.75,492600.75,141.12491512750213
14,2023-12,349053,35.41,0.18,68044186,39092878766,1215,3438360,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,94,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,3560,594979033,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,94,1,桃園市,841653.75,492600.75,492600.75,141.12491512750213
14,2023-12,349053,35.41,0.18,68044186,39092878766,3301,5608322,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,95,1,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,6397,16229505,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,95,0,桃園市,841941.8,492888.8125,492888.8125,141.20744199304977
14,2023-12,349053,35.41,0.18,68044186,39092878766,362,844985,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,97,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,876,13928469,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,97,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,140337,232788130,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,98,1,桃園市,849743.9,500690.875,500690.875,143.44265054304074
14,2023-12,349053,35.41,0.18,68044186,39092878766,194061,57887142,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,98,0,桃園市,850116.5,501063.5,501063.5,143.5494036722217
14,2023-12,349053,35.41,0.18,68044186,39092878766,368,190307,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,100,0,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,1006,790221,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,100,1,桃園市,842014.0,492961.0,492961.0,141.22812294980992
14,2023-12,349053,35.41,0.18,68044186,39092878766,3441905,1146375652,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,101,0,桃園市,849050.8,499997.8125,499997.8125,143.24409545255307
14,2023-12,349053,35.41,0.18,68044186,39092878766,5943251,1781030896,2023,12,-2.4492935982947064e-16,1.0,340085.0,334428.0,337458.0,101,1,桃園市,849050.8,499997.8125,499997.8125,143.24409545255307
15,2023-01,11173,37.68,-0.3,7528243,3635517190,2062,1704424,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,0,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,29499,16111959,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,0,1,花蓮縣,663534.5,652361.5,652361.5,5838.731764074108
15,2023-01,11173,37.68,-0.3,7528243,3635517190,88,4120251,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,1,0,花蓮縣,672208.8,661035.8125,661035.8125,5916.368141949342
15,2023-01,11173,37.68,-0.3,7528243,3635517190,277,1928799,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,1,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,40853,6779934,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,3,0,花蓮縣,725834.56,714661.5625,714661.5625,6396.326523762642
15,2023-01,11173,37.68,-0.3,7528243,3635517190,79754,13309804,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,3,1,花蓮縣,727160.8,715987.8125,715987.8125,6408.196657119842
15,2023-01,11173,37.68,-0.3,7528243,3635517190,58009,274701645,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,5,1,花蓮縣,724596.75,713423.75,713423.75,6385.247919090665
15,2023-01,11173,37.68,-0.3,7528243,3635517190,13492,76458961,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,5,0,花蓮縣,669767.44,658594.4375,658594.4375,5894.51747516334
15,2023-01,11173,37.68,-0.3,7528243,3635517190,304,2004839,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,6,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,163,979673,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,6,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,516,468269,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,9,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,3254,5086347,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,9,1,花蓮縣,672004.7,660831.6875,660831.6875,5914.541193054685
15,2023-01,11173,37.68,-0.3,7528243,3635517190,443,1761234,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,14,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,80,313635,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,14,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,25,44395,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,15,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,2284,113081,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,18,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,820,29820,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,18,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,25,2240652,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,28,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,125,720700,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,30,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,502,1369651,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,31,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,85,933490,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,36,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,465,207717,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,36,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,4,140000,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,37,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,4324,912733,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,41,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,5917,1278721,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,41,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,32465,44117054,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,44,0,花蓮縣,725363.25,714190.25,714190.25,6392.108207285421
15,2023-01,11173,37.68,-0.3,7528243,3635517190,115144,289800137,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,44,1,花蓮縣,727186.06,716013.0625,716013.0625,6408.422648348697
15,2023-01,11173,37.68,-0.3,7528243,3635517190,130,740859,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,46,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,955,3051618,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,46,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,268,22665,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,48,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,125,5639,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,48,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,260,227480,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,49,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,183,155116,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,49,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,1415,1278134,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,50,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,4903,4861065,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,50,1,花蓮縣,672004.7,660831.6875,660831.6875,5914.541193054685
15,2023-01,11173,37.68,-0.3,7528243,3635517190,4,2622,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,53,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,53332,21339984,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,60,0,花蓮縣,723304.75,712131.75,712131.75,6373.684328291417
15,2023-01,11173,37.68,-0.3,7528243,3635517190,19063,7794914,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,63,1,花蓮縣,669767.44,658594.4375,658594.4375,5894.51747516334
15,2023-01,11173,37.68,-0.3,7528243,3635517190,6816,3394401,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,63,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,106,55321,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,66,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,231,243202,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,66,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,898,2672391,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,67,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,2368,5801238,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,67,1,花蓮縣,672253.7,661080.6875,661080.6875,5916.769779826367
15,2023-01,11173,37.68,-0.3,7528243,3635517190,120,18067,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,70,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,10,1387,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,70,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,295,500556,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,77,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,34,131729,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,77,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,268,242462,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,78,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,94237,60518457,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,79,1,花蓮縣,727103.9,715930.875,715930.875,6407.687058086458
15,2023-01,11173,37.68,-0.3,7528243,3635517190,31108,26320440,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,79,0,花蓮縣,708058.2,696885.1875,696885.1875,6237.225342343148
15,2023-01,11173,37.68,-0.3,7528243,3635517190,36492,5132867,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,80,1,花蓮縣,725327.3,714154.3125,714154.3125,6391.786561353263
15,2023-01,11173,37.68,-0.3,7528243,3635517190,7844,847605,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,80,0,花蓮縣,670902.94,659729.9375,659729.9375,5904.68036785107
15,2023-01,11173,37.68,-0.3,7528243,3635517190,2863,574175,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,81,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,3519,2672993,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,81,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,619,655938,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,83,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,3055,829598,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,87,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,9335,4430387,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,87,1,花蓮縣,671376.06,660203.0625,660203.0625,5908.914906470956
15,2023-01,11173,37.68,-0.3,7528243,3635517190,3284460,1408579741,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,88,1,花蓮縣,727186.06,716013.0625,716013.0625,6408.422648348697
15,2023-01,11173,37.68,-0.3,7528243,3635517190,2413869,744080415,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,88,0,花蓮縣,727186.06,716013.0625,716013.0625,6408.422648348697
15,2023-01,11173,37.68,-0.3,7528243,3635517190,4730,18274946,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,89,1,花蓮縣,672253.7,661080.6875,661080.6875,5916.769779826367
15,2023-01,11173,37.68,-0.3,7528243,3635517190,168255,114539229,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,89,0,花蓮縣,727103.9,715930.875,715930.875,6407.687058086458
15,2023-01,11173,37.68,-0.3,7528243,3635517190,281,510809,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,90,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,99669,138226562,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,90,0,花蓮縣,727103.9,715930.875,715930.875,6407.687058086458
15,2023-01,11173,37.68,-0.3,7528243,3635517190,1117,724297,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,95,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,70,72567,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,95,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,103,106695,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,97,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,300,1957476,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,97,1,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,33244,17766357,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,98,1,花蓮縣,728828.0,717655.0,717655.0,6423.118231450819
15,2023-01,11173,37.68,-0.3,7528243,3635517190,9753,4883258,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,98,0,花蓮縣,670277.3,659104.3125,659104.3125,5899.080931710373
15,2023-01,11173,37.68,-0.3,7528243,3635517190,1063,1132411,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,100,0,花蓮縣,672227.9,661054.875,661054.875,5916.538754139443
15,2023-01,11173,37.68,-0.3,7528243,3635517190,5326,3962289,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,100,1,花蓮縣,672208.8,661035.8125,661035.8125,5916.368141949342
15,2023-01,11173,37.68,-0.3,7528243,3635517190,213251,84677191,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,101,0,花蓮縣,727103.9,715930.875,715930.875,6407.687058086458
15,2023-01,11173,37.68,-0.3,7528243,3635517190,620917,193861712,2023,1,0.49999999999999994,0.8660254037844387,14335.0,14300.0,13711.0,101,1,花蓮縣,727186.06,716013.0625,716013.0625,6408.422648348697
15,2023-02,10309,37.68,-0.3,6395538,2779293392,23108,14438411,2023,2,0.8660254037844386,0.5000000000000001,11173.0,14335.0,14300.0,0,1,花蓮縣,692587.94,682278.9375,682278.9375,6618.28438742846
15,2023-02,10309,37.68,-0.3,6395538,2779293392,1557,1168008,2023,2,0.8660254037844386,0.5000000000000001,11173.0,14335.0,14300.0,0,0,花蓮縣,691678.2,681369.1875,681369.1875,6609.459574158503
15,2023-02,10309,37.68,-0.3,6395538,2779293392,75,3351998,2023,2,0.8660254037844386,0.5000000000000001,11173.0,14335.0,14300.0,1,0,花蓮縣,691678.2,681369.1875,681369.1875,6609.459574158503
15,2023-02,10309,37.68,-0.3,6395538,2779293392,275,1563113,2023,2,0.8660254037844386,0.5000000000000001,11173.0,14335.0,14300.0,1,1,花蓮縣,691678.2,681369.1875,681369.1875,6609.459574158503
15,2023-02,10309,37.68,-0.3,6395538,2779293392,65732,10125948,2023,2,0.8660254037844386,0.5000000000000001,11173.0,14335.0,14300.0,3,1,花蓮縣,751933.94,741624.9375,741624.9375,7193.956130565524
15,2023-02,10309,37.68,-0.3,6395538,2779293392,34517,5451477,2023,2,0.8660254037844386,0.5000000000000001,11173.0,14335.0,14300.0,3,0,花蓮縣,752164.5,741855.5,741855.5,7196.192647201474
15,2023-02,10309,37.68,-0.3,6395538,2779293392,44459,152398000,2023,2,0.8660254037844386,0.5000000000000001,11173.0,14335.0,14300.0,5,1,花蓮縣,750010.56,739701.5625,739701.5625,7175.298889320011
15,2023-02,10309,37.68,-0.3,6395538,2779293392,12201,53619432,2023,2,0.8660254037844386,0.5000000000000001,11173.0,14335.0,14300.0,5,0,花蓮縣,695101.2,684792.1875,684792.1875,6642.663570666408
15,2023-02,10309,37.68,-0.3,6395538,2779293392,177,1126460,2023,2,0.8660254037844386,0.5000000000000001,11173.0,14335.0,14300.0,6,1,花蓮縣,691678.2,681369.1875,681369.1875,6609.459574158503
15,2023-02,10309,37.68,-0.3,6395538,2779293392,281,1828488,2023,2,0.8660254037844386,0.5000000000000001,11173.0,14335.0,14300.0,6,0,花蓮縣,691678.2,681369.1875,681369.1875,6609.459574158503
15,2023-02,10309,37.68,-0.3,6395538,2779293392,2888,4779894,2023,2,0.8660254037844386,0.5000000000000001,11173.0,14335.0,14300.0,9,1,花蓮縣,691328.1,681019.125,681019.125,6606.063876224658
15,2023-02,10309,37.68,-0.3,6395538,2779293392,491,484250,2023,2,0.8660254037844386,0.5000000000000001,11173.0,14335.0,14300.0,9,0,花蓮縣,691678.2,681369.1875,681369.1875,6609.459574158503
15,2023-02,10309,37.68,-0.3,6395538,2779293392,111,325660,2023,2,0.8660254037844386,0.5000000000000001,11173.0,14335.0,14300.0,14,0,花蓮縣,691678.2,681369.1875,681369.1875,6609.459574158503
