county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,2404,35063493,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,46,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,6791,10543919,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,50,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,3045,3057477,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,50,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,118,1610152,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,52,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,796,10275741,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,52,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,28,5434012,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,53,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,74,894597,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,56,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,82,755655,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,56,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,32,10167355,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,59,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,92842,34904267,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,60,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,90617,42915494,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,63,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,69682,25940647,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,63,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,39,32270000,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,65,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,104,678780,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,66,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,389,3132248,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,66,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,693,3698876,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,67,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,35647,3728411,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,67,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,19,29235,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,72,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,19,312150,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,72,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,723,226333,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,73,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,91,43774,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,73,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,649,2287281,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,77,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,2189,2010019,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,77,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,81,130267,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,78,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,22,1029632,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,78,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,20320,29882068,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,79,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,44068,58793477,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,79,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,239380,19668012,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,80,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,159152,12810570,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,80,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,859,147220,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,81,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,1311,890023,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,81,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,198,7633124,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,83,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,96,1979169,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,83,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,121,1091576,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,84,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,482,233951,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,86,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,3179,1309560,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,86,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,1063,518358,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,87,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,1706,1226686,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,87,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,4720544,4907606911,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,88,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,5808602,2655390807,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,88,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,497853,336106694,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,89,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,5948,28795377,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,89,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,298520,466086020,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,90,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,102,152026,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,90,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,65,175767,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,91,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,320,221620,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,91,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,33498,38464976,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,93,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,17688,9672865880,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,93,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,2461,4740581,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,94,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,169,28606538,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,94,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,266,4949226,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,95,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,6072,4827187,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,95,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,152,1015397,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,97,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,57904,25870011,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,98,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,34714,17302525,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,98,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,27,68710,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,100,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,189,602025,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,100,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,1396114,429480813,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,101,1,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-02,2024,0.0041620161648945,39.7,0.52,15489368,21723608803,1179594,377885156,2024,2,0.8660254037844386,0.5000000000000001,0.0042816719361031,0.0037356494670169,0.0034733012161338,101,0,0.0027078765,0.0014541396670148758,34.93834741152995
12,新竹市,2024-03,2024,0.0048152215290573,39.7,0.52,17771145,21497567626,13762,3186457,2024,3,1.0,6.123233995736766e-17,0.0041620161648945,0.0042816719361031,0.0037356494670169,0,0,0.0027078765,0.002107345031177676,43.76423843557289
12,新竹市,2024-03,2024,0.0048152215290573,39.7,0.52,17771145,21497567626,11672,224344776,2024,3,1.0,6.123233995736766e-17,0.0041620161648945,0.0042816719361031,0.0037356494670169,0,1,0.0027078765,0.002107345031177676,43.76423843557289
12,新竹市,2024-03,2024,0.0048152215290573,39.7,0.52,17771145,21497567626,66506,43792078,2024,3,1.0,6.123233995736766e-17,0.0041620161648945,0.0042816719361031,0.0037356494670169,1,0,0.0027078765,0.002107345031177676,43.76423843557289
12,新竹市,2024-03,2024,0.0048152215290573,39.7,0.52,17771145,21497567626,40765,731610928,2024,3,1.0,6.123233995736766e-17,0.0041620161648945,0.0042816719361031,0.0037356494670169,1,1,0.0027078765,0.002107345031177676,43.76423843557289
12,新竹市,2024-03,2024,0.0048152215290573,39.7,0.52,17771145,21497567626,2095,4556159,2024,3,1.0,6.123233995736766e-17,0.0041620161648945,0.0042816719361031,0.0037356494670169,2,1,0.0027078765,0.002107345031177676,43.76423843557289
12,新竹市,2024-03,2024,0.0048152215290573,39.7,0.52,17771145,21497567626,865,1024700,2024,3,1.0,6.123233995736766e-17,0.0041620161648945,0.0042816719361031,0.0037356494670169,3,0,0.0027078765,0.002107345031177676,43.76423843557289
12,新竹市,2024-03,2024,0.0048152215290573,39.7,0.52,17771145,21497567626,2192,9667299,2024,3,1.0,6.123233995736766e-17,0.0041620161648945,0.0042816719361031,0.0037356494670169,3,1,0.0027078765,0.002107345031177676,43.76423843557289
12,新竹市,2024-03,2024,0.0048152215290573,39.7,0.52,17771145,21497567626,11312,25026636,2024,3,1.0,6.123233995736766e-17,0.0041620161648945,0.0042816719361031,0.0037356494670169,5,0,0.0027078765,0.002107345031177676,43.76423843557289
12,新竹市,2024-03,2024,0.0048152215290573,39.7,0.52,17771145,21497567626,23236,121541827,2024,3,1.0,6.123233995736766e-17,0.0041620161648945,0.0042816719361031,0.0037356494670169,5,1,0.0027078765,0.002107345031177676,43.76423843557289
12,新竹市,2024-03,2024,0.0048152215290573,39.7,0.52,17771145,21497567626,160,2584802,2024,3,1.0,6.123233995736766e-17,0.0041620161648945,0.0042816719361031,0.0037356494670169,6,1,0.0027078765,0.002107345031177676,43.76423843557289
12,新竹市,2024-03,2024,0.0048152215290573,39.7,0.52,17771145,21497567626,4554,25879779,2024,3,1.0,6.123233995736766e-17,0.0041620161648945,0.0042816719361031,0.0037356494670169,9,0,0.0027078765,0.002107345031177676,43.76423843557289
12,新竹市,2024-03,2024,0.0048152215290573,39.7,0.52,17771145,21497567626,6565,361735556,2024,3,1.0,6.123233995736766e-17,0.0041620161648945,0.0042816719361031,0.0037356494670169,9,1,0.0027078765,0.002107345031177676,43.76423843557289
12,新竹市,2024-03,2024,0.0048152215290573,39.7,0.52,17771145,21497567626,98,244569,2024,3,1.0,6.123233995736766e-17,0.0041620161648945,0.0042816719361031,0.0037356494670169,12,1,0.0027078765,0.002107345031177676,43.76423843557289
