county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
15,2024-09,25889,42.21,0.04,7396668,3127378779,39,95886,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,39,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,1297,270984,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,41,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,1827,378457,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,41,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,71380,248579864,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,44,1,花蓮縣,976441.7,950552.6875,950552.6875,3671.64698327475
15,2024-09,25889,42.21,0.04,7396668,3127378779,41071,80292078,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,44,0,花蓮縣,972695.1,946806.125,946806.125,3657.1753447410097
15,2024-09,25889,42.21,0.04,7396668,3127378779,1078,4466668,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,46,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,482,46621,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,48,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,144,11245,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,48,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,247,232884,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,49,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,303,258487,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,49,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,3585,3760271,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,50,0,花蓮縣,967976.4,942087.375,942087.375,3638.9484916373744
15,2024-09,25889,42.21,0.04,7396668,3127378779,2783,5160886,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,50,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,4,62386,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,53,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,55145,22830334,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,60,0,花蓮縣,974708.06,948819.0625,948819.0625,3664.9506064351654
15,2024-09,25889,42.21,0.04,7396668,3127378779,17702,6824582,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,63,1,花蓮縣,971725.06,945836.0625,945836.0625,3653.4283382903936
15,2024-09,25889,42.21,0.04,7396668,3127378779,12393,5489555,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,63,0,花蓮縣,973605.5,947716.5,947716.5,3660.6917996060106
15,2024-09,25889,42.21,0.04,7396668,3127378779,186,120665,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,66,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,657,440843,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,66,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,1697,2816848,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,67,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,1270,2547844,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,67,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,44,11324,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,70,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,36,4193,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,70,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,8,480000,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,73,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,500,311327,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,77,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,11,13954,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,77,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,302,331652,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,78,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,2,1816,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,78,0,花蓮縣,968964.06,943075.0625,943075.0625,3642.7635771949476
15,2024-09,25889,42.21,0.04,7396668,3127378779,24524,18029056,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,79,1,花蓮縣,971548.8,945659.8125,945659.8125,3652.7475472208275
15,2024-09,25889,42.21,0.04,7396668,3127378779,21227,17486436,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,79,0,花蓮縣,971548.8,945659.8125,945659.8125,3652.7475472208275
15,2024-09,25889,42.21,0.04,7396668,3127378779,20951,1655617,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,80,0,花蓮縣,969053.2,943164.1875,943164.1875,3643.1078353740972
15,2024-09,25889,42.21,0.04,7396668,3127378779,32867,2685877,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,80,1,花蓮縣,966749.4,940860.375,940860.375,3634.2090269998844
15,2024-09,25889,42.21,0.04,7396668,3127378779,5814,8812848,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,81,1,花蓮縣,966377.06,940488.0625,940488.0625,3632.770916219243
15,2024-09,25889,42.21,0.04,7396668,3127378779,7825,1272350,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,81,0,花蓮縣,968123.0,942234.0,942234.0,3639.5148518675887
15,2024-09,25889,42.21,0.04,7396668,3127378779,551,712524,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,83,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,9229,6785837,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,87,1,花蓮縣,967140.94,941251.9375,941251.9375,3635.7214936845767
15,2024-09,25889,42.21,0.04,7396668,3127378779,2614,3143926,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,87,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,2711719,997621268,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,88,1,花蓮縣,976749.2,950860.1875,950860.1875,3672.834746417397
15,2024-09,25889,42.21,0.04,7396668,3127378779,2957763,759796711,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,88,0,花蓮縣,976749.2,950860.1875,950860.1875,3672.834746417397
15,2024-09,25889,42.21,0.04,7396668,3127378779,241377,175371307,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,89,0,花蓮縣,976749.2,950860.1875,950860.1875,3672.834746417397
15,2024-09,25889,42.21,0.04,7396668,3127378779,4086,15655665,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,89,1,花蓮縣,966384.3,940495.3125,940495.3125,3632.7989203909
15,2024-09,25889,42.21,0.04,7396668,3127378779,106989,305460209,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,90,0,花蓮縣,976749.2,950860.1875,950860.1875,3672.834746417397
15,2024-09,25889,42.21,0.04,7396668,3127378779,187,72971,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,90,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,1399,841977,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,95,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,52,35485,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,95,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,189,2879864,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,97,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,41,84872,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,97,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,7611,4239134,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,98,0,花蓮縣,968028.5,942139.5,942139.5,3639.14983197497
15,2024-09,25889,42.21,0.04,7396668,3127378779,16337,10589956,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,98,1,花蓮縣,970893.0,945004.0,945004.0,3650.2143767623315
15,2024-09,25889,42.21,0.04,7396668,3127378779,790,471668,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,100,0,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,1183,854768,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,100,1,花蓮縣,969171.0,943282.0,943282.0,3643.562903163506
15,2024-09,25889,42.21,0.04,7396668,3127378779,292689,94263641,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,101,0,花蓮縣,976749.2,950860.1875,950860.1875,3672.834746417397
15,2024-09,25889,42.21,0.04,7396668,3127378779,473939,123128449,2024,9,-1.0,-1.8369701987210297e-16,22457.0,25403.0,22814.0,101,1,花蓮縣,976749.2,950860.1875,950860.1875,3672.834746417397
15,2024-10,22015,41.82,-0.11,7277855,3459554105,17819,168501534,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,0,1,花蓮縣,953556.7,931541.6875,931541.6875,4231.395355439473
15,2024-10,22015,41.82,-0.11,7277855,3459554105,4306,1437827,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,0,0,花蓮縣,950314.8,928299.8125,928299.8125,4216.669600272542
15,2024-10,22015,41.82,-0.11,7277855,3459554105,23,519198,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,1,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,339,3018227,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,1,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,52985,8219233,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,3,0,花蓮縣,956794.56,934779.5625,934779.5625,4246.10294117647
15,2024-10,22015,41.82,-0.11,7277855,3459554105,59126,9218361,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,3,1,花蓮縣,957720.9,935705.875,935705.875,4250.310583692936
15,2024-10,22015,41.82,-0.11,7277855,3459554105,18920,39415520,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,5,0,花蓮縣,953481.4,931466.375,931466.375,4231.053259141495
15,2024-10,22015,41.82,-0.11,7277855,3459554105,56441,87810032,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,5,1,花蓮縣,957232.56,935217.5625,935217.5625,4248.092493754259
15,2024-10,22015,41.82,-0.11,7277855,3459554105,161,874756,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,6,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,239,1661013,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,6,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,799,1016029,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,9,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,2336,2820395,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,9,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,3,5670,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,13,0,花蓮縣,951302.5,929287.5,929287.5,4221.156029979559
15,2024-10,22015,41.82,-0.11,7277855,3459554105,1,1200,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,14,0,花蓮縣,951302.5,929287.5,929287.5,4221.156029979559
15,2024-10,22015,41.82,-0.11,7277855,3459554105,18,21995,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,14,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,1488,122214,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,18,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,864,41571,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,18,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,704,870628,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,21,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,167,4453145,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,28,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,2,1477,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,31,0,花蓮縣,951302.5,929287.5,929287.5,4221.156029979559
15,2024-10,22015,41.82,-0.11,7277855,3459554105,1270,1294250,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,31,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,292,149817,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,36,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,176,329804,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,36,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,2,78000,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,37,1,花蓮縣,951302.5,929287.5,929287.5,4221.156029979559
15,2024-10,22015,41.82,-0.11,7277855,3459554105,18,51154,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,39,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,48,78365,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,39,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,1881,402523,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,41,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,1180,231700,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,41,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,68337,279278537,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,44,1,花蓮縣,958638.8,936623.8125,936623.8125,4254.480183965478
15,2024-10,22015,41.82,-0.11,7277855,3459554105,40401,69392985,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,44,0,花蓮縣,954707.44,932692.4375,932692.4375,4236.62247331365
15,2024-10,22015,41.82,-0.11,7277855,3459554105,1276,4946950,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,46,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,392,30576,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,48,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,119,7115,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,48,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,307,269397,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,49,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,233,197245,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,49,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,2740,2642344,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,50,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,3129,3044428,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,50,1,花蓮縣,950314.8,928299.8125,928299.8125,4216.669600272542
15,2024-10,22015,41.82,-0.11,7277855,3459554105,2,309,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,53,1,花蓮縣,951302.5,929287.5,929287.5,4221.156029979559
15,2024-10,22015,41.82,-0.11,7277855,3459554105,58005,24273313,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,60,0,花蓮縣,957050.5,935035.5,935035.5,4247.265500794912
15,2024-10,22015,41.82,-0.11,7277855,3459554105,10809,4515122,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,63,0,花蓮縣,955727.56,933712.5625,933712.5625,4241.25624574154
15,2024-10,22015,41.82,-0.11,7277855,3459554105,15231,5540078,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,63,1,花蓮縣,955732.3,933717.3125,933717.3125,4241.277821939587
15,2024-10,22015,41.82,-0.11,7277855,3459554105,653,398978,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,66,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,143,128974,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,66,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,1195,2361640,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,67,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,841,1789061,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,67,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,40,6593,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,70,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,21,1927,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,70,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,5,300000,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,73,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,430,286082,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,77,0,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,14,42263,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,77,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,270,274415,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,78,1,花蓮縣,951509.44,929494.4375,929494.4375,4222.096014081309
15,2024-10,22015,41.82,-0.11,7277855,3459554105,31514,20060346,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,79,0,花蓮縣,957269.44,935254.4375,935254.4375,4248.259993186464
15,2024-10,22015,41.82,-0.11,7277855,3459554105,42477,25432495,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,79,1,花蓮縣,956393.7,934378.6875,934378.6875,4244.282023620259
15,2024-10,22015,41.82,-0.11,7277855,3459554105,30646,2983719,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,80,1,花蓮縣,949730.0,927715.0,927715.0,4214.013172836702
15,2024-10,22015,41.82,-0.11,7277855,3459554105,19684,1547511,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,80,0,花蓮縣,951180.0,929165.0,929165.0,4220.599591187826
15,2024-10,22015,41.82,-0.11,7277855,3459554105,3849,3190716,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,81,1,花蓮縣,950314.8,928299.8125,928299.8125,4216.669600272542
15,2024-10,22015,41.82,-0.11,7277855,3459554105,3857,712198,2024,10,-0.8660254037844386,0.5000000000000001,25889.0,22457.0,25403.0,81,0,花蓮縣,950314.8,928299.8125,928299.8125,4216.669600272542
