month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,best_model,predicted_donation_ratio,abs_error
2024-03,2024-03-01,2024,3,18,89,1,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,89,0,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,90,1,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,90,0,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,91,0,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,91,1,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,93,0,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,93,1,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,94,0,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,94,1,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,95,0,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,95,1,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,97,1,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,98,1,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,98,0,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,100,1,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,101,0,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-03,2024-03-01,2024,3,18,101,1,0.0087959553575281,Random Forest,0.007495020089416228,0.0013009352681118726
2024-04,2024-04-01,2024,4,18,0,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,0,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,1,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,1,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,2,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,2,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,3,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,3,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,5,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,5,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,6,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,6,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,7,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,7,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,8,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,8,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,9,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,9,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,12,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,12,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,13,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,13,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,14,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,14,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,15,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,15,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,16,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,17,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,17,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,18,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,18,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,19,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,19,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,21,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,21,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,22,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,22,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,23,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,24,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,24,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,25,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,26,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,27,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,27,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,28,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,28,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,30,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,30,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,31,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,31,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,33,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,33,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,36,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,36,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,37,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,37,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,38,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,38,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,39,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,39,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,40,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,40,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,41,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,41,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,43,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,43,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,44,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,44,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,46,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,46,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,48,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,48,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,49,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,49,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,50,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,50,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,52,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,52,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,53,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,54,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,54,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,55,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,55,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,56,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,57,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,58,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,59,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,60,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,61,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,61,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,62,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,63,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,63,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,65,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,66,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,67,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,67,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,68,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,68,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,69,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,69,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,70,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,70,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,72,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,72,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,73,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,73,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,75,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,75,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,77,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,77,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,78,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,78,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,79,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,79,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,80,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,80,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,81,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,81,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,83,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,83,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,84,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,84,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,86,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,86,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,87,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,87,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,88,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,88,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,89,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,89,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,90,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,90,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,91,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,91,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,93,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,93,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,94,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,94,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,95,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,95,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,97,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,98,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,98,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,100,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,101,1,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-04,2024-04-01,2024,4,18,101,0,0.0088167733682226,Random Forest,0.007489990440568778,0.0013267829276538221
2024-05,2024-05-01,2024,5,18,0,0,0.0092526968566422,Random Forest,0.007480325625136424,0.0017723712315057755
